date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:59:30	9658/9658	---M--	200	added ('OK')	image/png	etag:%2225ba-5675c1d1d1561%22	https://icowatchlist.com/logos/one1.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/one1.png	(from http://mize.market/icos)
22:59:30	4424/4424	---M--	200	added ('OK')	image/png	etag:%221148-5675c1cff1d42%22	https://icowatchlist.com/logos/coinadvisor.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coinadvisor.png	(from http://mize.market/icos)
22:59:31	15303/15303	---M--	200	added ('OK')	image/png	etag:%223bc7-567134175607b%22	https://icowatchlist.com/logos/datecoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/datecoin.png	(from http://mize.market/icos)
22:59:31	4517/4517	---M--	200	added ('OK')	image/png	etag:%2211a5-569670c740298%22	https://icowatchlist.com/logos/xsearch.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/xsearch.png	(from http://mize.market/icos)
22:59:31	5726/5726	---M--	200	added ('OK')	image/png	etag:%22165e-56606b314c36e%22	https://icowatchlist.com/logos/jointedu.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/jointedu.png	(from http://mize.market/icos)
22:59:31	8789/8789	---M--	200	added ('OK')	image/png	etag:%222255-566d51fd28cfc%22	https://icowatchlist.com/logos/bitrust.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitrust.png	(from http://mize.market/icos)
22:59:31	10664/10664	---M--	200	added ('OK')	image/png	etag:%2229a8-5682e53c375e5%22	https://icowatchlist.com/logos/ubcoin-market.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ubcoin-market.png	(from http://mize.market/icos)
22:59:32	5291/5291	---M--	200	added ('OK')	image/png	etag:%2214ab-568c99aa665d0%22	https://icowatchlist.com/logos/bitproperty.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitproperty.png	(from http://mize.market/icos)
22:59:32	4245/4245	---M--	200	added ('OK')	image/png	etag:%221095-569b55ac4c6dd%22	https://icowatchlist.com/logos/likecoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/likecoin.png	(from http://mize.market/icos)
22:59:32	2811/2811	---M--	200	added ('OK')	image/png	etag:%22afb-563d34a4f8ea9%22	https://icowatchlist.com/logos/fcfl.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fcfl.png	(from http://mize.market/icos)
22:59:32	4686/4686	---M--	200	added ('OK')	image/png	etag:%22124e-5656609bcfb31%22	https://icowatchlist.com/logos/virtonomics.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/virtonomics.png	(from http://mize.market/icos)
22:59:32	11716/11716	---M--	200	added ('OK')	image/png	etag:%222dc4-560b0e1661dd9%22	https://icowatchlist.com/logos/transcodium.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/transcodium.png	(from http://mize.market/icos)
22:59:33	14404/14404	---M--	200	added ('OK')	image/png	etag:%223844-565b53c1afa88%22	https://icowatchlist.com/logos/gamblica.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gamblica.png	(from http://mize.market/icos)
22:59:33	3805/3805	---M--	200	added ('OK')	image/png	etag:%22edd-55c831a690ff2%22	https://icowatchlist.com/logos/eos.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/eos.png	(from http://mize.market/icos)
22:59:33	4124/4124	---M--	200	added ('OK')	image/png	etag:%22101c-566b080e16735%22	https://icowatchlist.com/logos/cultural-places.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cultural-places.png	(from http://mize.market/icos)
22:59:33	11728/11728	---M--	200	added ('OK')	image/png	etag:%222dd0-5682dfeb1362f%22	https://icowatchlist.com/logos/stasyq.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/stasyq.png	(from http://mize.market/icos)
22:59:34	6556/6556	---M--	200	added ('OK')	image/png	etag:%22199c-56784d0586b97%22	https://icowatchlist.com/logos/hybrid-betting.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hybrid-betting.png	(from http://mize.market/icos)
22:59:34	9612/9612	---M--	200	added ('OK')	image/png	etag:%22258c-56606b30801b0%22	https://icowatchlist.com/logos/coinoil.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coinoil.png	(from http://mize.market/icos)
22:59:34	3826/3826	---M--	200	added ('OK')	image/png	etag:%22ef2-569f5ba7cb643%22	https://icowatchlist.com/logos/smart-trip-platform.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/smart-trip-platform.png	(from http://mize.market/icos)
22:59:34	5687/5687	---M--	200	added ('OK')	image/png	etag:%221637-56713415d82f2%22	https://icowatchlist.com/logos/multiversum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/multiversum.png	(from http://mize.market/icos)
22:59:34	4814/4814	---M--	200	added ('OK')	image/png	etag:%2212ce-5656609b181b1%22	https://icowatchlist.com/logos/gifcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gifcoin.png	(from http://mize.market/icos)
22:59:35	2384/2384	---M--	200	added ('OK')	image/png	etag:%22950-565b53c225d37%22	https://icowatchlist.com/logos/binkd.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/binkd.png	(from http://mize.market/icos)
22:59:35	4625/4625	---M--	200	added ('OK')	image/png	etag:%221211-562439dfb381b%22	https://icowatchlist.com/logos/bioritmai.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bioritmai.png	(from http://mize.market/icos)
22:59:35	10532/10532	---M--	200	added ('OK')	image/png	etag:%222924-56918d335aa61%22	https://icowatchlist.com/logos/earthmedz.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/earthmedz.png	(from http://mize.market/icos)
22:59:35	6942/6942	---M--	200	added ('OK')	image/png	etag:%221b1e-5675c1d10a1c7%22	https://icowatchlist.com/logos/weevocity.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/weevocity.png	(from http://mize.market/icos)
22:59:36	5965/5965	---M--	200	added ('OK')	image/png	etag:%22174d-5675c1d12862b%22	https://icowatchlist.com/logos/coin-mine-australia.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coin-mine-australia.png	(from http://mize.market/icos)
22:59:36	3839/3839	---M--	200	added ('OK')	image/png	etag:%22eff-56868ecdd4f86%22	https://icowatchlist.com/logos/savage-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/savage-token.png	(from http://mize.market/icos)
22:59:36	15054/15054	---M--	200	added ('OK')	image/png	etag:%223ace-56868ece1f310%22	https://icowatchlist.com/logos/b21.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/b21.png	(from http://mize.market/icos)
22:59:36	11134/11134	---M--	200	added ('OK')	image/png	etag:%222b7e-569f5ba7f36e9%22	https://icowatchlist.com/logos/eotrade.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/eotrade.png	(from http://mize.market/icos)
22:59:37	8766/8766	---M--	200	added ('OK')	image/png	etag:%22223e-5688e08a8690a%22	https://icowatchlist.com/logos/playtness.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/playtness.png	(from http://mize.market/icos)
22:59:37	6687/6687	---M--	200	added ('OK')	image/png	etag:%221a1f-5668123bb621d%22	https://icowatchlist.com/logos/equi.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/equi.png	(from http://mize.market/icos)
22:59:37	5504/5504	---M--	200	added ('OK')	image/png	etag:%221580-564128b1cd81d%22	https://icowatchlist.com/logos/paygine.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/paygine.png	(from http://mize.market/icos)
22:59:37	7911/7911	---M--	200	added ('OK')	image/png	etag:%221ee7-564ebb0057760%22	https://icowatchlist.com/logos/iac-autounit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/iac-autounit.png	(from http://mize.market/icos)
22:59:37	12124/12124	---M--	200	added ('OK')	image/png	etag:%222f5c-56426e44e1eed%22	https://icowatchlist.com/logos/valoremfoundation.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/valoremfoundation.png	(from http://mize.market/icos)
22:59:38	13713/13713	---M--	200	added ('OK')	image/png	etag:%223591-55f42dfb3aab6%22	https://icowatchlist.com/logos/darico.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/darico.png	(from http://mize.market/icos)
22:59:38	9487/9487	---M--	200	added ('OK')	image/png	etag:%22250f-566d912997253%22	https://icowatchlist.com/logos/multiven-mom.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/multiven-mom.png	(from http://mize.market/icos)
22:59:38	10292/10292	---M--	200	added ('OK')	image/png	etag:%222834-56a23ef28ee1c%22	https://icowatchlist.com/logos/lantah.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lantah.png	(from http://mize.market/icos)
22:59:38	9709/9709	---M--	200	added ('OK')	image/png	etag:%2225ed-566d9129616ec%22	https://icowatchlist.com/logos/techrod.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/techrod.png	(from http://mize.market/icos)
22:59:39	11454/11454	---M--	200	added ('OK')	image/png	etag:%222cbe-56606b3241573%22	https://icowatchlist.com/logos/provoco.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/provoco.png	(from http://mize.market/icos)
23:00:05	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2027%20Apr%202018%2021:00:03%20GMT	https://cdnjs.cloudflare.com/robots.txt		(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
23:00:06	9464/9464	---M--	200	added ('OK')	image/png	etag:%2224f8-557aa6ca1d5fd%22	https://icowatchlist.com/logos/augur.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/augur.png	(from http://mize.market/icos/finished)
23:00:06	2785/2785	---M--	200	added ('OK')	image/png	etag:%22ae1-557aa6d187cff%22	https://icowatchlist.com/logos/lisk.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lisk.png	(from http://mize.market/icos/finished)
23:00:06	2932/2932	---M--	200	added ('OK')	image/png	etag:%22b74-557e0ae9cdfa5%22	https://icowatchlist.com/logos/digixdao.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/digixdao.png	(from http://mize.market/icos/finished)
23:00:06	8482/8482	---M--	200	added ('OK')	image/png	etag:%222122-557e0af02ae26%22	https://icowatchlist.com/logos/waves.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/waves.png	(from http://mize.market/icos/finished)
23:00:07	6234/6234	---M--	200	added ('OK')	image/png	etag:%22185a-556a3782c9985%22	https://icowatchlist.com/logos/neo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/neo.png	(from http://mize.market/icos/finished)
23:00:07	5898/5898	---M--	200	added ('OK')	image/png	etag:%22170a-557aa6c1cb7db%22	https://icowatchlist.com/logos/stratis.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/stratis.png	(from http://mize.market/icos/finished)
23:00:07	7018/7018	---M--	200	added ('OK')	image/png	etag:%221b6a-556f61526c587%22	https://icowatchlist.com/logos/taonetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/taonetwork.png	(from http://mize.market/icos/finished)
23:00:08	8221/8221	---M--	200	added ('OK')	image/png	etag:%22201d-55703b9c68a7e%22	https://icowatchlist.com/logos/incent.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/incent.png	(from http://mize.market/icos/finished)
23:00:08	5648/5648	---M--	200	added ('OK')	image/png	etag:%221610-557aac1784871%22	https://icowatchlist.com/logos/blockpay.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockpay.png	(from http://mize.market/icos/finished)
23:00:08	8770/8770	---M--	200	added ('OK')	image/png	etag:%222242-557cfadc4a6c1%22	https://icowatchlist.com/logos/firstblood.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/firstblood.png	(from http://mize.market/icos/finished)
23:00:08	13344/13344	---M--	200	added ('OK')	image/png	etag:%223420-557e0af906767%22	https://icowatchlist.com/logos/iconomi.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/iconomi.png	(from http://mize.market/icos/finished)
23:00:09	10949/10949	---M--	200	added ('OK')	image/png	etag:%222ac5-55bf53f4eb1bc%22	https://icowatchlist.com/logos/lykke.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lykke.png	(from http://mize.market/icos/finished)
23:00:09	6476/6476	---M--	200	added ('OK')	image/png	etag:%22194c-557cfaedef05c%22	https://icowatchlist.com/logos/synereo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/synereo.png	(from http://mize.market/icos/finished)
23:00:09	7734/7734	---M--	200	added ('OK')	image/png	etag:%221e36-557cfacbc1067%22	https://icowatchlist.com/logos/singulardtv.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/singulardtv.png	(from http://mize.market/icos/finished)
23:00:09	11768/11768	---M--	200	added ('OK')	image/png	etag:%222df8-569b4a72231f3%22	https://icowatchlist.com/logos/beyondthevoid.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/beyondthevoid.png	(from http://mize.market/icos/finished)
23:00:10	4713/4713	---M--	200	added ('OK')	image/png	etag:%221269-557cfac5df2a8%22	https://icowatchlist.com/logos/decent.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/decent.png	(from http://mize.market/icos/finished)
23:00:10	8449/8449	---M--	200	added ('OK')	image/png	etag:%222101-557582693cc23%22	https://icowatchlist.com/logos/golem.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/golem.png	(from http://mize.market/icos/finished)
23:00:10	4926/4926	---M--	200	added ('OK')	image/png	etag:%22133e-5577a87d8ac56%22	https://icowatchlist.com/logos/ark.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ark.png	(from http://mize.market/icos/finished)
23:00:10	297/297	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2027%20Apr%202018%2021:00:09%20GMT	https://icowatchlist.com/logos/vdiceio.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vdiceio.png	(from http://mize.market/icos/finished)
23:00:11	12077/12077	---M--	200	added ('OK')	image/png	etag:%222f2d-55b0d32776e21%22	https://icowatchlist.com/logos/komodo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/komodo.png	(from http://mize.market/icos/finished)
23:00:11	295/295	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2027%20Apr%202018%2021:00:10%20GMT	https://icowatchlist.com/logos/golos.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/golos.png	(from http://mize.market/icos/finished)
23:00:11	4563/4563	---M--	200	added ('OK')	image/png	etag:%2211d3-5573fe8ed4298%22	https://icowatchlist.com/logos/creativecoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/creativecoin.png	(from http://mize.market/icos/finished)
23:00:11	7836/7836	---M--	200	added ('OK')	image/png	etag:%221e9c-5577a87c55336%22	https://icowatchlist.com/logos/wings.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wings.png	(from http://mize.market/icos/finished)
23:00:12	9670/9670	---M--	200	added ('OK')	image/png	etag:%2225c6-55b0d30ccdae4%22	https://icowatchlist.com/logos/tokes.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tokes.png	(from http://mize.market/icos/finished)
23:00:12	9199/9199	---M--	200	added ('OK')	image/png	etag:%2223ef-55bf544115239%22	https://icowatchlist.com/logos/chronobank.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/chronobank.png	(from http://mize.market/icos/finished)
23:00:12	9502/9502	---M--	200	added ('OK')	image/png	etag:%22251e-557588f06cd15%22	https://icowatchlist.com/logos/qtum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/qtum.png	(from http://mize.market/icos/finished)
23:00:12	7352/7352	---M--	200	added ('OK')	image/png	etag:%221cb8-55703b9ce0c5e%22	https://icowatchlist.com/logos/edgeless.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/edgeless.png	(from http://mize.market/icos/finished)
23:00:13	5174/5174	---M--	200	added ('OK')	image/png	etag:%221436-5573fe8e1f7f7%22	https://icowatchlist.com/logos/iexec.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/iexec.png	(from http://mize.market/icos/finished)
23:00:13	4948/4948	---M--	200	added ('OK')	image/png	etag:%221354-555108ba16080%22	https://icowatchlist.com/logos/encryptotel.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/encryptotel.png	(from http://mize.market/icos/finished)
23:00:13	7794/7794	---M--	200	added ('OK')	image/png	etag:%221e72-5570a66202fc0%22	https://icowatchlist.com/logos/gnosis.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gnosis.png	(from http://mize.market/icos/finished)
23:00:13	4869/4869	---M--	200	added ('OK')	image/png	etag:%221305-555108bedabc0%22	https://icowatchlist.com/logos/mobilego.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mobilego.png	(from http://mize.market/icos/finished)
23:00:14	11309/11309	---M--	200	added ('OK')	image/png	etag:%222c2d-5577aa6f209a1%22	https://icowatchlist.com/logos/humaniq.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/humaniq.png	(from http://mize.market/icos/finished)
23:00:14	11575/11575	---M--	200	added ('OK')	image/png	etag:%222d37-5595d9311774f%22	https://icowatchlist.com/logos/lunyr.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lunyr.png	(from http://mize.market/icos/finished)
23:00:14	44246/44246	---M--	200	added ('OK')	image/png	etag:%22acd6-558ef38e4821d%22	https://icowatchlist.com/logos/taas.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/taas.png	(from http://mize.market/icos/finished)
23:00:14	4783/4783	---M--	200	added ('OK')	image/png	etag:%2212af-555108b551540%22	https://icowatchlist.com/logos/blockpool.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockpool.png	(from http://mize.market/icos/finished)
23:00:15	10912/10912	---M--	200	added ('OK')	image/png	etag:%222aa0-557e0c80dc0b0%22	https://icowatchlist.com/logos/tokencard.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tokencard.png	(from http://mize.market/icos/finished)
23:00:15	12848/12848	---M--	200	added ('OK')	image/png	etag:%223230-555108ba16080%22	https://icowatchlist.com/logos/ecobit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ecobit.png	(from http://mize.market/icos/finished)
23:00:15	2771/2771	---M--	200	added ('OK')	image/png	etag:%22ad3-5595d8079819d%22	https://icowatchlist.com/logos/boscoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/boscoin.png	(from http://mize.market/icos/finished)
23:00:15	44246/44246	---M--	200	added ('OK')	image/png	etag:%22acd6-5592177b1a083%22	https://icowatchlist.com/logos/blockchaincapital.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockchaincapital.png	(from http://mize.market/icos/finished)
23:00:16	7553/7553	---M--	200	added ('OK')	image/png	etag:%221d81-555108c958480%22	https://icowatchlist.com/logos/zrcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/zrcoin.png	(from http://mize.market/icos/finished)
23:00:16	7618/7618	---M--	200	added ('OK')	image/png	etag:%221dc2-555108b274e80%22	https://icowatchlist.com/logos/aeternity.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aeternity.png	(from http://mize.market/icos/finished)
23:00:16	36886/36886	---M--	200	added ('OK')	image/png	etag:%229016-558c4a9fa9918%22	https://icowatchlist.com/logos/ethbits.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ethbits.png	(from http://mize.market/icos/finished)
23:00:17	36886/36886	---M--	200	added ('OK')	image/png	etag:%229016-558c4a6912f4a%22	https://icowatchlist.com/logos/peerplays.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/peerplays.png	(from http://mize.market/icos/finished)
23:00:17	11337/11337	---M--	200	added ('OK')	image/png	etag:%222c49-5572dc6881d0a%22	https://icowatchlist.com/logos/aragon.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aragon.png	(from http://mize.market/icos/finished)
23:00:17	6193/6193	---M--	200	added ('OK')	image/png	etag:%221831-555108bedabc0%22	https://icowatchlist.com/logos/monaco.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/monaco.png	(from http://mize.market/icos/finished)
23:00:18	3907/3907	---M--	200	added ('OK')	image/png	etag:%22f43-555108c67bdc0%22	https://icowatchlist.com/logos/storj.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/storj.png	(from http://mize.market/icos/finished)
23:00:18	13053/13053	---M--	200	added ('OK')	image/png	etag:%2232fd-555108b82dc00%22	https://icowatchlist.com/logos/crypviser.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/crypviser.png	(from http://mize.market/icos/finished)
23:00:18	5076/5076	---M--	200	added ('OK')	image/png	etag:%2213d4-55835e94f4a9a%22	https://icowatchlist.com/logos/quantumrl.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/quantumrl.png	(from http://mize.market/icos/finished)
23:00:19	6922/6922	---M--	200	added ('OK')	image/png	etag:%221b0a-555108b82dc00%22	https://icowatchlist.com/logos/cryptoping.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptoping.png	(from http://mize.market/icos/finished)
23:00:19	6543/6543	---M--	200	added ('OK')	image/png	etag:%22198f-5595d7b4f2ce5%22	https://icowatchlist.com/logos/adelphoi.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/adelphoi.png	(from http://mize.market/icos/finished)
23:00:20	10741/10741	---M--	200	added ('OK')	image/png	etag:%2229f5-5595d7b4c9ca5%22	https://icowatchlist.com/logos/veritaseum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/veritaseum.png	(from http://mize.market/icos/finished)
23:00:20	8058/8058	---M--	200	added ('OK')	image/png	etag:%221f7a-55835e305db37%22	https://icowatchlist.com/logos/mysterium.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mysterium.png	(from http://mize.market/icos/finished)
23:00:20	4016/4016	---M--	200	added ('OK')	image/png	etag:%22fb0-555108bb0a2c0%22	https://icowatchlist.com/logos/exscudo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/exscudo.png	(from http://mize.market/icos/finished)
23:00:21	5410/5410	---M--	200	added ('OK')	image/png	etag:%221522-555108c0c3040%22	https://icowatchlist.com/logos/patientory.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/patientory.png	(from http://mize.market/icos/finished)
23:00:21	4846/4846	---M--	200	added ('OK')	image/png	etag:%2212ee-55835e394fbd1%22	https://icowatchlist.com/logos/basicattentiontoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/basicattentiontoken.png	(from http://mize.market/icos/finished)
23:00:21	4789/4789	---M--	200	added ('OK')	image/png	etag:%2212b5-555108c864240%22	https://icowatchlist.com/logos/wagerr.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wagerr.png	(from http://mize.market/icos/finished)
23:00:22	5344/5344	---M--	200	added ('OK')	image/png	etag:%2214e0-555108bfcee00%22	https://icowatchlist.com/logos/nvo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nvo.png	(from http://mize.market/icos/finished)
23:00:22	2400/2400	---M--	200	added ('OK')	image/png	etag:%22960-555108c493940%22	https://icowatchlist.com/logos/sphre.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sphre.png	(from http://mize.market/icos/finished)
23:00:23	8794/8794	---M--	200	added ('OK')	image/png	etag:%22225a-555108b921e40%22	https://icowatchlist.com/logos/dcorp.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dcorp.png	(from http://mize.market/icos/finished)
23:00:23	10951/10951	---M--	200	added ('OK')	image/png	etag:%222ac7-555108bbfe500%22	https://icowatchlist.com/logos/giga-watt.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/giga-watt.png	(from http://mize.market/icos/finished)
23:00:23	6415/6415	---M--	200	added ('OK')	image/png	etag:%22190f-5577a87d56096%22	https://icowatchlist.com/logos/voise.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/voise.png	(from http://mize.market/icos/finished)
23:00:24	8314/8314	---M--	200	added ('OK')	image/png	etag:%22207a-55bfb06f0ce09%22	https://icowatchlist.com/logos/bancor.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bancor.png	(from http://mize.market/icos/finished)
23:00:24	3383/3383	---M--	200	added ('OK')	image/png	etag:%22d37-555108bb0a2c0%22	https://icowatchlist.com/logos/fundyourselfnow.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fundyourselfnow.png	(from http://mize.market/icos/finished)
23:00:24	6475/6475	---M--	200	added ('OK')	image/png	etag:%22194b-555108bde6980%22	https://icowatchlist.com/logos/minexcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/minexcoin.png	(from http://mize.market/icos/finished)
23:00:25	6851/6851	---M--	200	added ('OK')	image/png	etag:%221ac3-555108b7399c0%22	https://icowatchlist.com/logos/compcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/compcoin.png	(from http://mize.market/icos/finished)
23:00:25	9911/9911	---M--	200	added ('OK')	image/png	etag:%2226b7-555108c39f700%22	https://icowatchlist.com/logos/sonm.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sonm.png	(from http://mize.market/icos/finished)
23:00:25	4263/4263	---M--	200	added ('OK')	image/png	etag:%2210a7-555108c587b80%22	https://icowatchlist.com/logos/status.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/status.png	(from http://mize.market/icos/finished)
23:00:26	7626/7626	---M--	200	added ('OK')	image/png	etag:%221dca-555108b274e80%22	https://icowatchlist.com/logos/21-million.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/21-million.png	(from http://mize.market/icos/finished)
23:00:26	3885/3885	---M--	200	added ('OK')	image/png	etag:%22f2d-555108b45d300%22	https://icowatchlist.com/logos/beth.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/beth.png	(from http://mize.market/icos/finished)
23:00:27	5189/5189	---M--	200	added ('OK')	image/png	etag:%221445-555108c0c3040%22	https://icowatchlist.com/logos/onegram.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/onegram.png	(from http://mize.market/icos/finished)
23:00:27	4176/4176	---M--	200	added ('OK')	image/png	etag:%221050-555108b645780%22	https://icowatchlist.com/logos/civic.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/civic.png	(from http://mize.market/icos/finished)
23:00:27	10021/10021	---M--	200	added ('OK')	image/png	etag:%222725-555108b645780%22	https://icowatchlist.com/logos/coinstorm.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coinstorm.png	(from http://mize.market/icos/finished)
